,PeriodOfDayCode,PeriodOfDay,DayOfWeekCode,DayOfWeek,EnergyUseClassCode,WattsTotal,EnergyConsumptionHabitCode,EnergyConsumptionHabit
141277,2,LateNight,3,Sunday,0,129.2522,3,Someone is cooking
76,2,LateNight,3,Sunday,0,417.03616,3,Someone is cooking
141475,2,LateNight,3,Sunday,0,318.38245,3,Someone is cooking
141256,2,LateNight,3,Sunday,0,311.78796,3,Someone is cooking
44425,2,LateNight,3,Sunday,0,140.06718,3,Someone is cooking
97730,2,LateNight,3,Sunday,0,266.94537,3,Someone is cooking
97691,2,LateNight,3,Sunday,0,269.0556,3,Someone is cooking
170,2,LateNight,3,Sunday,0,158.79556000000002,3,Someone is cooking
619,2,LateNight,3,Sunday,0,168.55542,3,Someone is cooking
140992,2,LateNight,3,Sunday,0,298.86273,3,Someone is cooking
1226,2,LateNight,3,Sunday,0,266.6816,3,Someone is cooking
141223,2,LateNight,3,Sunday,0,306.5124,3,Someone is cooking
98395,2,LateNight,3,Sunday,0,259.55953999999997,3,Someone is cooking
44013,2,LateNight,3,Sunday,0,129.77976999999998,3,Someone is cooking
43565,2,LateNight,3,Sunday,0,139.8034,3,Someone is cooking
140531,2,LateNight,3,Sunday,0,332.09902999999997,3,Someone is cooking
44103,2,LateNight,3,Sunday,0,273.0123,3,Someone is cooking
140863,2,LateNight,3,Sunday,0,131.62622,3,Someone is cooking
44169,2,LateNight,3,Sunday,0,257.44928,3,Someone is cooking
43944,2,LateNight,3,Sunday,0,139.01205,3,Someone is cooking
98143,2,LateNight,3,Sunday,0,261.66977,3,Someone is cooking
97659,2,LateNight,3,Sunday,0,268.52805,3,Someone is cooking
141387,2,LateNight,3,Sunday,0,306.77612,3,Someone is cooking
44462,2,LateNight,3,Sunday,0,260.87842,3,Someone is cooking
98427,2,LateNight,3,Sunday,0,254.5477,3,Someone is cooking
141138,2,LateNight,3,Sunday,0,125.2955,3,Someone is cooking
141438,2,LateNight,3,Sunday,0,309.6777,3,Someone is cooking
1050,2,LateNight,3,Sunday,0,261.93356,3,Someone is cooking
140905,2,LateNight,3,Sunday,0,119.49233000000001,3,Someone is cooking
0,2,LateNight,3,Sunday,0,435.7646,3,Someone is cooking
6,2,LateNight,3,Sunday,0,426.53225999999995,3,Someone is cooking
938,2,LateNight,3,Sunday,0,260.0871,3,Someone is cooking
44264,2,LateNight,3,Sunday,0,141.1223,3,Someone is cooking
97667,2,LateNight,3,Sunday,0,270.11072,3,Someone is cooking
97965,2,LateNight,3,Sunday,0,258.76816,3,Someone is cooking
97841,2,LateNight,3,Sunday,0,135.8467,3,Someone is cooking
1158,2,LateNight,3,Sunday,0,142.44121,3,Someone is cooking
43864,2,LateNight,3,Sunday,0,141.38608,3,Someone is cooking
459,2,LateNight,3,Sunday,0,262.19732999999997,3,Someone is cooking
140698,2,LateNight,3,Sunday,0,145.87033,3,Someone is cooking
98046,2,LateNight,3,Sunday,0,130.83488,3,Someone is cooking
43415,2,LateNight,3,Sunday,0,274.85876,3,Someone is cooking
98329,2,LateNight,3,Sunday,0,255.60282999999998,3,Someone is cooking
451,2,LateNight,3,Sunday,0,283.5635,3,Someone is cooking
98529,2,LateNight,3,Sunday,0,132.94511,3,Someone is cooking
97376,2,LateNight,3,Sunday,0,139.27583,3,Someone is cooking
97522,2,LateNight,3,Sunday,0,275.65012,3,Someone is cooking
97873,2,LateNight,3,Sunday,0,262.98865,3,Someone is cooking
141220,2,LateNight,3,Sunday,0,304.92966,3,Someone is cooking
135,2,LateNight,3,Sunday,0,208.91376,3,Someone is cooking
43909,2,LateNight,3,Sunday,0,137.95694,3,Someone is cooking
44072,2,LateNight,3,Sunday,0,142.96877,3,Someone is cooking
141479,2,LateNight,3,Sunday,0,307.03992,3,Someone is cooking
1136,2,LateNight,3,Sunday,0,140.33095,3,Someone is cooking
1279,2,LateNight,3,Sunday,0,262.98868,3,Someone is cooking
141104,2,LateNight,3,Sunday,0,127.9333,3,Someone is cooking
97556,2,LateNight,3,Sunday,0,136.63805,3,Someone is cooking
94,2,LateNight,3,Sunday,0,405.42987,3,Someone is cooking
44258,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
436,2,LateNight,3,Sunday,0,136.37427,3,Someone is cooking
97382,2,LateNight,3,Sunday,0,139.01205,3,Someone is cooking
141053,2,LateNight,3,Sunday,0,128.46086,3,Someone is cooking
140948,2,LateNight,3,Sunday,0,300.973,3,Someone is cooking
44168,2,LateNight,3,Sunday,0,258.24062999999995,3,Someone is cooking
857,2,LateNight,3,Sunday,0,269.3194,3,Someone is cooking
140759,2,LateNight,3,Sunday,0,324.44937000000004,3,Someone is cooking
43627,2,LateNight,3,Sunday,0,262.19732999999997,3,Someone is cooking
43501,2,LateNight,3,Sunday,0,268.0005,3,Someone is cooking
43307,2,LateNight,3,Sunday,0,131.89,3,Someone is cooking
97294,2,LateNight,3,Sunday,0,279.34302,3,Someone is cooking
397,2,LateNight,3,Sunday,0,137.95694,3,Someone is cooking
140484,2,LateNight,3,Sunday,0,157.47666999999998,3,Someone is cooking
140651,2,LateNight,3,Sunday,0,148.77191000000002,3,Someone is cooking
141184,2,LateNight,3,Sunday,0,305.72104,3,Someone is cooking
1256,2,LateNight,3,Sunday,0,261.93356,3,Someone is cooking
214,2,LateNight,3,Sunday,0,132.68133999999998,3,Someone is cooking
140991,2,LateNight,3,Sunday,0,297.54385,3,Someone is cooking
141157,2,LateNight,3,Sunday,0,316.27222,3,Someone is cooking
1106,2,LateNight,3,Sunday,0,137.69316,3,Someone is cooking
43235,2,LateNight,3,Sunday,0,131.09866,3,Someone is cooking
141002,2,LateNight,3,Sunday,0,298.59897,3,Someone is cooking
44229,2,LateNight,3,Sunday,0,141.91365,3,Someone is cooking
140589,2,LateNight,3,Sunday,0,325.50452,3,Someone is cooking
682,2,LateNight,3,Sunday,0,172.51211999999998,3,Someone is cooking
618,2,LateNight,3,Sunday,0,169.08298,3,Someone is cooking
575,2,LateNight,3,Sunday,0,136.90182,3,Someone is cooking
98164,2,LateNight,3,Sunday,0,269.84692,3,Someone is cooking
222,2,LateNight,3,Sunday,0,265.89023,3,Someone is cooking
141143,2,LateNight,3,Sunday,0,129.77976999999998,3,Someone is cooking
1085,2,LateNight,3,Sunday,0,138.74829,3,Someone is cooking
98190,2,LateNight,3,Sunday,0,260.35086,3,Someone is cooking
43543,2,LateNight,3,Sunday,0,140.59474,3,Someone is cooking
98408,2,LateNight,3,Sunday,0,261.66977,3,Someone is cooking
1274,2,LateNight,3,Sunday,0,259.03195,3,Someone is cooking
941,2,LateNight,3,Sunday,0,264.57135,3,Someone is cooking
43322,2,LateNight,3,Sunday,0,135.58292,3,Someone is cooking
43707,2,LateNight,3,Sunday,0,135.05536,3,Someone is cooking
97701,2,LateNight,3,Sunday,0,273.0123,3,Someone is cooking
98419,2,LateNight,3,Sunday,0,253.4926,3,Someone is cooking
140923,2,LateNight,3,Sunday,0,294.90604,3,Someone is cooking
140305,2,LateNight,3,Sunday,0,361.1148,3,Someone is cooking
141295,2,LateNight,3,Sunday,0,132.41756,3,Someone is cooking
926,2,LateNight,3,Sunday,0,264.8351,3,Someone is cooking
114,2,LateNight,3,Sunday,0,397.78024,3,Someone is cooking
140801,2,LateNight,3,Sunday,0,324.7132,3,Someone is cooking
140475,2,LateNight,3,Sunday,0,159.58691000000002,3,Someone is cooking
141250,2,LateNight,3,Sunday,0,309.9415,3,Someone is cooking
44027,2,LateNight,3,Sunday,0,135.84671,3,Someone is cooking
97673,2,LateNight,3,Sunday,0,269.0556,3,Someone is cooking
732,2,LateNight,3,Sunday,0,282.77216,3,Someone is cooking
515,2,LateNight,3,Sunday,0,140.33095,3,Someone is cooking
98208,2,LateNight,3,Sunday,0,137.95694,3,Someone is cooking
98547,2,LateNight,3,Sunday,0,258.24062999999995,3,Someone is cooking
141008,2,LateNight,3,Sunday,0,310.73285,3,Someone is cooking
44114,2,LateNight,3,Sunday,0,266.15402,3,Someone is cooking
140815,2,LateNight,3,Sunday,0,305.19345,3,Someone is cooking
458,2,LateNight,3,Sunday,0,268.26425,3,Someone is cooking
994,2,LateNight,3,Sunday,0,137.95694,3,Someone is cooking
98443,2,LateNight,3,Sunday,0,137.95694,3,Someone is cooking
98482,2,LateNight,3,Sunday,0,135.84671,3,Someone is cooking
140327,2,LateNight,3,Sunday,0,399.89047,3,Someone is cooking
141009,2,LateNight,3,Sunday,0,305.19345,3,Someone is cooking
98031,2,LateNight,3,Sunday,0,129.77976999999998,3,Someone is cooking
140628,2,LateNight,3,Sunday,0,148.77193,3,Someone is cooking
43279,2,LateNight,3,Sunday,0,329.19742,3,Someone is cooking
43742,2,LateNight,3,Sunday,0,136.37427,3,Someone is cooking
44343,2,LateNight,3,Sunday,0,147.7168,3,Someone is cooking
97492,2,LateNight,3,Sunday,0,289.10287,3,Someone is cooking
44211,2,LateNight,3,Sunday,0,131.62622,3,Someone is cooking
57,2,LateNight,3,Sunday,0,410.70544,3,Someone is cooking
43744,2,LateNight,3,Sunday,0,135.8467,3,Someone is cooking
1016,2,LateNight,3,Sunday,0,145.079,3,Someone is cooking
44358,2,LateNight,3,Sunday,0,144.81521999999998,3,Someone is cooking
97457,2,LateNight,3,Sunday,0,276.17767000000003,3,Someone is cooking
140574,2,LateNight,3,Sunday,0,325.7683,3,Someone is cooking
44049,2,LateNight,3,Sunday,0,140.33096,3,Someone is cooking
263,2,LateNight,3,Sunday,0,271.95718,3,Someone is cooking
140264,2,LateNight,3,Sunday,0,184.11844,3,Someone is cooking
141177,2,LateNight,3,Sunday,0,304.4021,3,Someone is cooking
986,2,LateNight,3,Sunday,0,136.11047,3,Someone is cooking
98086,2,LateNight,3,Sunday,0,253.75636,3,Someone is cooking
97401,2,LateNight,3,Sunday,0,284.88242,3,Someone is cooking
44173,2,LateNight,3,Sunday,0,259.55953999999997,3,Someone is cooking
202,2,LateNight,3,Sunday,0,129.51598,3,Someone is cooking
44291,2,LateNight,3,Sunday,0,143.23254,3,Someone is cooking
140779,2,LateNight,3,Sunday,0,320.4927,3,Someone is cooking
98472,2,LateNight,3,Sunday,0,133.73645,3,Someone is cooking
43363,2,LateNight,3,Sunday,0,137.42938,3,Someone is cooking
42,2,LateNight,3,Sunday,0,415.4535,3,Someone is cooking
140561,2,LateNight,3,Sunday,0,333.15414,3,Someone is cooking
98522,2,LateNight,3,Sunday,0,134.79156,3,Someone is cooking
141326,2,LateNight,3,Sunday,0,134.26402,3,Someone is cooking
140384,2,LateNight,3,Sunday,0,313.63443,3,Someone is cooking
140249,2,LateNight,3,Sunday,0,181.48065,3,Someone is cooking
140560,2,LateNight,3,Sunday,0,332.6266,3,Someone is cooking
141397,2,LateNight,3,Sunday,0,304.13837,3,Someone is cooking
97941,2,LateNight,3,Sunday,0,259.29575,3,Someone is cooking
140852,2,LateNight,3,Sunday,0,137.42938,3,Someone is cooking
923,2,LateNight,3,Sunday,0,262.19732999999997,3,Someone is cooking
98036,2,LateNight,3,Sunday,0,132.68133999999998,3,Someone is cooking
44033,2,LateNight,3,Sunday,0,136.11047,3,Someone is cooking
43372,2,LateNight,3,Sunday,0,132.94511,3,Someone is cooking
140774,2,LateNight,3,Sunday,0,321.02026,3,Someone is cooking
140868,2,LateNight,3,Sunday,0,137.1656,3,Someone is cooking
974,2,LateNight,3,Sunday,0,137.42938,3,Someone is cooking
44066,2,LateNight,3,Sunday,0,139.01205,3,Someone is cooking
97843,2,LateNight,3,Sunday,0,136.63805,3,Someone is cooking
97743,2,LateNight,3,Sunday,0,262.98865,3,Someone is cooking
97430,2,LateNight,3,Sunday,0,282.24463,3,Someone is cooking
1264,2,LateNight,3,Sunday,0,266.94537,3,Someone is cooking
1146,2,LateNight,3,Sunday,0,141.38608,3,Someone is cooking
98424,2,LateNight,3,Sunday,0,254.5477,3,Someone is cooking
334,2,LateNight,3,Sunday,0,269.05563,3,Someone is cooking
668,2,LateNight,3,Sunday,0,166.44519,3,Someone is cooking
1077,2,LateNight,3,Sunday,0,256.13037,3,Someone is cooking
140346,2,LateNight,3,Sunday,0,372.1936,3,Someone is cooking
1027,2,LateNight,3,Sunday,0,137.42938,3,Someone is cooking
1078,2,LateNight,3,Sunday,0,252.96502999999998,3,Someone is cooking
867,2,LateNight,3,Sunday,0,267.7367,3,Someone is cooking
295,2,LateNight,3,Sunday,0,274.3312,3,Someone is cooking
43402,2,LateNight,3,Sunday,0,278.55167,3,Someone is cooking
328,2,LateNight,3,Sunday,0,272.74854,3,Someone is cooking
97564,2,LateNight,3,Sunday,0,144.28767,3,Someone is cooking
43721,2,LateNight,3,Sunday,0,142.96877,3,Someone is cooking
141234,2,LateNight,3,Sunday,0,307.03992,3,Someone is cooking
140768,2,LateNight,3,Sunday,0,326.29587000000004,3,Someone is cooking
97536,2,LateNight,3,Sunday,0,270.90207000000004,3,Someone is cooking
98481,2,LateNight,3,Sunday,0,133.73647,3,Someone is cooking
97762,2,LateNight,3,Sunday,0,154.3113,3,Someone is cooking
43365,2,LateNight,3,Sunday,0,137.95694,3,Someone is cooking
232,2,LateNight,3,Sunday,0,260.0871,3,Someone is cooking
44382,2,LateNight,3,Sunday,0,130.30733,3,Someone is cooking
44469,2,LateNight,3,Sunday,0,263.25244,3,Someone is cooking
97362,2,LateNight,3,Sunday,0,141.91365,3,Someone is cooking
414,2,LateNight,3,Sunday,0,139.8034,3,Someone is cooking
140622,2,LateNight,3,Sunday,0,148.24435,3,Someone is cooking
44130,2,LateNight,3,Sunday,0,263.5162,3,Someone is cooking
43728,2,LateNight,3,Sunday,0,132.41756,3,Someone is cooking
1142,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
97396,2,LateNight,3,Sunday,0,136.90181,3,Someone is cooking
43597,2,LateNight,3,Sunday,0,129.77976999999998,3,Someone is cooking
141202,2,LateNight,3,Sunday,0,303.08322000000004,3,Someone is cooking
140915,2,LateNight,3,Sunday,0,113.68919,3,Someone is cooking
141051,2,LateNight,3,Sunday,0,127.14195,3,Someone is cooking
44007,2,LateNight,3,Sunday,0,137.69316,3,Someone is cooking
97439,2,LateNight,3,Sunday,0,282.50836,3,Someone is cooking
97984,2,LateNight,3,Sunday,0,139.53963000000002,3,Someone is cooking
140523,2,LateNight,3,Sunday,0,339.2211,3,Someone is cooking
97770,2,LateNight,3,Sunday,0,138.74829,3,Someone is cooking
87,2,LateNight,3,Sunday,0,436.55588,3,Someone is cooking
819,2,LateNight,3,Sunday,0,271.42963,3,Someone is cooking
43903,2,LateNight,3,Sunday,0,142.44121,3,Someone is cooking
140345,2,LateNight,3,Sunday,0,375.35892,3,Someone is cooking
43485,2,LateNight,3,Sunday,0,272.74854,3,Someone is cooking
140275,2,LateNight,3,Sunday,0,419.14642000000003,3,Someone is cooking
1114,2,LateNight,3,Sunday,0,140.59474,3,Someone is cooking
43437,2,LateNight,3,Sunday,0,276.70523,3,Someone is cooking
689,2,LateNight,3,Sunday,0,176.20505,3,Someone is cooking
140649,2,LateNight,3,Sunday,0,151.14594,3,Someone is cooking
98458,2,LateNight,3,Sunday,0,141.64986000000002,3,Someone is cooking
97278,2,LateNight,3,Sunday,0,288.8391,3,Someone is cooking
43237,2,LateNight,3,Sunday,0,136.11047,3,Someone is cooking
919,2,LateNight,3,Sunday,0,265.3627,3,Someone is cooking
228,2,LateNight,3,Sunday,0,265.36267000000004,3,Someone is cooking
43722,2,LateNight,3,Sunday,0,141.1223,3,Someone is cooking
141115,2,LateNight,3,Sunday,0,117.90965,3,Someone is cooking
140562,2,LateNight,3,Sunday,0,328.6699,3,Someone is cooking
902,2,LateNight,3,Sunday,0,264.30756,3,Someone is cooking
175,2,LateNight,3,Sunday,0,164.8625,3,Someone is cooking
43234,2,LateNight,3,Sunday,0,135.05536,3,Someone is cooking
1008,2,LateNight,3,Sunday,0,132.94511,3,Someone is cooking
98180,2,LateNight,3,Sunday,0,273.27606000000003,3,Someone is cooking
141342,2,LateNight,3,Sunday,0,134.5278,3,Someone is cooking
141012,2,LateNight,3,Sunday,0,305.9848,3,Someone is cooking
140980,2,LateNight,3,Sunday,0,310.9966,3,Someone is cooking
895,2,LateNight,3,Sunday,0,274.85876,3,Someone is cooking
97982,2,LateNight,3,Sunday,0,141.64986000000002,3,Someone is cooking
97647,2,LateNight,3,Sunday,0,273.0123,3,Someone is cooking
44177,2,LateNight,3,Sunday,0,260.35086,3,Someone is cooking
140885,2,LateNight,3,Sunday,0,130.30731,3,Someone is cooking
140535,2,LateNight,3,Sunday,0,337.90216000000004,3,Someone is cooking
44333,2,LateNight,3,Sunday,0,258.24062999999995,3,Someone is cooking
769,2,LateNight,3,Sunday,0,274.59497000000005,3,Someone is cooking
44395,2,LateNight,3,Sunday,0,140.33096,3,Someone is cooking
98197,2,LateNight,3,Sunday,0,260.61465,3,Someone is cooking
98136,2,LateNight,3,Sunday,0,263.78,3,Someone is cooking
97410,2,LateNight,3,Sunday,0,278.2879,3,Someone is cooking
43634,2,LateNight,3,Sunday,0,267.20914,3,Someone is cooking
97635,2,LateNight,3,Sunday,0,274.06744,3,Someone is cooking
43893,2,LateNight,3,Sunday,0,144.28767,3,Someone is cooking
43777,2,LateNight,3,Sunday,0,270.3745,3,Someone is cooking
98352,2,LateNight,3,Sunday,0,261.66977,3,Someone is cooking
98219,2,LateNight,3,Sunday,0,135.84671,3,Someone is cooking
43355,2,LateNight,3,Sunday,0,140.0672,3,Someone is cooking
43204,2,LateNight,3,Sunday,0,203.90196,3,Someone is cooking
216,2,LateNight,3,Sunday,0,132.94511,3,Someone is cooking
430,2,LateNight,3,Sunday,0,137.42938,3,Someone is cooking
141399,2,LateNight,3,Sunday,0,305.9848,3,Someone is cooking
1282,2,LateNight,3,Sunday,0,258.76816,3,Someone is cooking
43843,2,LateNight,3,Sunday,0,261.93356,3,Someone is cooking
43910,2,LateNight,3,Sunday,0,145.079,3,Someone is cooking
98239,2,LateNight,3,Sunday,0,130.30733,3,Someone is cooking
98331,2,LateNight,3,Sunday,0,258.24062999999995,3,Someone is cooking
43617,2,LateNight,3,Sunday,0,284.6186,3,Someone is cooking
98183,2,LateNight,3,Sunday,0,270.11075,3,Someone is cooking
141186,2,LateNight,3,Sunday,0,311.2604,3,Someone is cooking
141380,2,LateNight,3,Sunday,0,120.547455,3,Someone is cooking
504,2,LateNight,3,Sunday,0,136.90182,3,Someone is cooking
141215,2,LateNight,3,Sunday,0,308.35882999999995,3,Someone is cooking
43838,2,LateNight,3,Sunday,0,261.93356,3,Someone is cooking
44012,2,LateNight,3,Sunday,0,138.74829,3,Someone is cooking
44378,2,LateNight,3,Sunday,0,132.94511,3,Someone is cooking
98073,2,LateNight,3,Sunday,0,129.51598,3,Someone is cooking
43319,2,LateNight,3,Sunday,0,134.00024,3,Someone is cooking
140912,2,LateNight,3,Sunday,0,120.54746000000002,3,Someone is cooking
141442,2,LateNight,3,Sunday,0,308.35882999999995,3,Someone is cooking
98101,2,LateNight,3,Sunday,0,251.11855,3,Someone is cooking
43222,2,LateNight,3,Sunday,0,182.53576999999999,3,Someone is cooking
140499,2,LateNight,3,Sunday,0,338.16595,3,Someone is cooking
44010,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
97855,2,LateNight,3,Sunday,0,260.08707000000004,3,Someone is cooking
43914,2,LateNight,3,Sunday,0,147.71681,3,Someone is cooking
43633,2,LateNight,3,Sunday,0,261.14218,3,Someone is cooking
43965,2,LateNight,3,Sunday,0,272.48474,3,Someone is cooking
140981,2,LateNight,3,Sunday,0,304.92966,3,Someone is cooking
140828,2,LateNight,3,Sunday,0,131.62622,3,Someone is cooking
1117,2,LateNight,3,Sunday,0,142.96877,3,Someone is cooking
140552,2,LateNight,3,Sunday,0,334.20926000000003,3,Someone is cooking
845,2,LateNight,3,Sunday,0,271.16582999999997,3,Someone is cooking
97296,2,LateNight,3,Sunday,0,283.2997,3,Someone is cooking
140267,2,LateNight,3,Sunday,0,184.11845,3,Someone is cooking
44414,2,LateNight,3,Sunday,0,141.38608,3,Someone is cooking
97927,2,LateNight,3,Sunday,0,261.93356,3,Someone is cooking
641,2,LateNight,3,Sunday,0,170.66566,3,Someone is cooking
705,2,LateNight,3,Sunday,0,178.31529,3,Someone is cooking
141286,2,LateNight,3,Sunday,0,134.5278,3,Someone is cooking
141467,2,LateNight,3,Sunday,0,310.2053,3,Someone is cooking
140464,2,LateNight,3,Sunday,0,158.268,3,Someone is cooking
140521,2,LateNight,3,Sunday,0,338.166,3,Someone is cooking
747,2,LateNight,3,Sunday,0,281.45328,3,Someone is cooking
969,2,LateNight,3,Sunday,0,136.37427,3,Someone is cooking
526,2,LateNight,3,Sunday,0,143.4963,3,Someone is cooking
97793,2,LateNight,3,Sunday,0,144.81521999999998,3,Someone is cooking
97798,2,LateNight,3,Sunday,0,146.66168000000002,3,Someone is cooking
236,2,LateNight,3,Sunday,0,273.53986000000003,3,Someone is cooking
357,2,LateNight,3,Sunday,0,134.5278,3,Someone is cooking
78,2,LateNight,3,Sunday,0,416.24487,3,Someone is cooking
98167,2,LateNight,3,Sunday,0,269.3194,3,Someone is cooking
140335,2,LateNight,3,Sunday,0,417.29996,3,Someone is cooking
44335,2,LateNight,3,Sunday,0,263.5162,3,Someone is cooking
98199,2,LateNight,3,Sunday,0,259.55953999999997,3,Someone is cooking
98254,2,LateNight,3,Sunday,0,129.51598,3,Someone is cooking
44026,2,LateNight,3,Sunday,0,136.63803000000001,3,Someone is cooking
97576,2,LateNight,3,Sunday,0,140.06718,3,Someone is cooking
140985,2,LateNight,3,Sunday,0,309.9415,3,Someone is cooking
98362,2,LateNight,3,Sunday,0,264.0438,3,Someone is cooking
148,2,LateNight,3,Sunday,0,192.03185,3,Someone is cooking
98506,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
44158,2,LateNight,3,Sunday,0,256.13037,3,Someone is cooking
43304,2,LateNight,3,Sunday,0,136.63805,3,Someone is cooking
53,2,LateNight,3,Sunday,0,404.11096000000003,3,Someone is cooking
140919,2,LateNight,3,Sunday,0,111.31517,3,Someone is cooking
510,2,LateNight,3,Sunday,0,143.7601,3,Someone is cooking
140654,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
141421,2,LateNight,3,Sunday,0,309.15015,3,Someone is cooking
97705,2,LateNight,3,Sunday,0,270.3745,3,Someone is cooking
97459,2,LateNight,3,Sunday,0,275.38632,3,Someone is cooking
44081,2,LateNight,3,Sunday,0,145.87033,3,Someone is cooking
140922,2,LateNight,3,Sunday,0,113.68918000000001,3,Someone is cooking
97761,2,LateNight,3,Sunday,0,149.82706000000002,3,Someone is cooking
97670,2,LateNight,3,Sunday,0,271.16582999999997,3,Someone is cooking
140679,2,LateNight,3,Sunday,0,147.45302,3,Someone is cooking
32,2,LateNight,3,Sunday,0,414.66217,3,Someone is cooking
438,2,LateNight,3,Sunday,0,135.8467,3,Someone is cooking
97747,2,LateNight,3,Sunday,0,260.0871,3,Someone is cooking
44463,2,LateNight,3,Sunday,0,266.94537,3,Someone is cooking
97753,2,LateNight,3,Sunday,0,265.62646,3,Someone is cooking
317,2,LateNight,3,Sunday,0,272.48474,3,Someone is cooking
